0.000000000000000000e+00 2.052445140000000094e+02 2.100344829999999945e+02 0.000000000000000000e+00
8.000000000000000167e-03 2.064984330000000057e+02 2.103103450000000123e+02 0.000000000000000000e+00
1.600000000000000033e-02 2.078777430000000095e+02 2.105862070000000017e+02 0.000000000000000000e+00
2.400000000000000050e-02 2.095078369999999950e+02 2.100344829999999945e+02 0.000000000000000000e+00
4.000000000000000083e-02 2.115141069999999957e+02 2.096206899999999962e+02 0.000000000000000000e+00
4.800000000000000100e-02 2.135203759999999988e+02 2.090689659999999890e+02 0.000000000000000000e+00
5.600000000000000117e-02 2.156520380000000046e+02 2.085172410000000127e+02 0.000000000000000000e+00
6.400000000000000133e-02 2.179090909999999894e+02 2.082413789999999949e+02 0.000000000000000000e+00
8.000000000000000167e-02 2.201661440000000027e+02 2.078275859999999966e+02 0.000000000000000000e+00
8.799999999999999489e-02 2.224231969999999876e+02 2.075517240000000072e+02 0.000000000000000000e+00
9.600000000000000200e-02 2.244294669999999883e+02 2.071379310000000089e+02 0.000000000000000000e+00
1.039999999999999952e-01 2.255579940000000079e+02 2.068620689999999911e+02 0.000000000000000000e+00
1.199999999999999956e-01 2.263103450000000123e+02 2.065862070000000017e+02 0.000000000000000000e+00
1.280000000000000027e-01 2.266865200000000016e+02 2.064482759999999928e+02 0.000000000000000000e+00
1.360000000000000098e-01 2.263103450000000123e+02 2.065862070000000017e+02 0.000000000000000000e+00
1.519999999999999962e-01 2.260595610000000022e+02 2.070000000000000000e+02 0.000000000000000000e+00
1.600000000000000033e-01 2.255579940000000079e+02 2.079655170000000055e+02 0.000000000000000000e+00
1.680000000000000104e-01 2.253072099999999978e+02 2.093448280000000068e+02 0.000000000000000000e+00
1.759999999999999898e-01 2.254326020000000028e+02 2.110000000000000000e+02 0.000000000000000000e+00
1.920000000000000040e-01 2.254326020000000028e+02 2.129310340000000110e+02 0.000000000000000000e+00
2.000000000000000111e-01 2.255579940000000079e+02 2.148620689999999911e+02 0.000000000000000000e+00
2.079999999999999905e-01 2.254326020000000028e+02 2.167931030000000021e+02 0.000000000000000000e+00
2.159999999999999976e-01 2.251818179999999927e+02 2.184482759999999928e+02 0.000000000000000000e+00
2.320000000000000118e-01 2.253072099999999978e+02 2.198275859999999966e+02 0.000000000000000000e+00
2.399999999999999911e-01 2.256833860000000129e+02 2.209310340000000110e+02 0.000000000000000000e+00
2.479999999999999982e-01 2.264357369999999889e+02 2.217586210000000051e+02 0.000000000000000000e+00
2.560000000000000053e-01 2.275642630000000111e+02 2.224482759999999928e+02 0.000000000000000000e+00
2.720000000000000195e-01 2.278150469999999927e+02 2.231379310000000089e+02 0.000000000000000000e+00
2.800000000000000266e-01 2.274388710000000060e+02 2.239655170000000055e+02 0.000000000000000000e+00
2.879999999999999782e-01 2.260595610000000022e+02 2.245172410000000127e+02 0.000000000000000000e+00
3.039999999999999925e-01 2.241786830000000066e+02 2.249310340000000110e+02 0.000000000000000000e+00
3.119999999999999996e-01 2.226739809999999977e+02 2.256206899999999962e+02 0.000000000000000000e+00
3.200000000000000067e-01 2.211692789999999889e+02 2.260344829999999945e+02 0.000000000000000000e+00
3.280000000000000138e-01 2.196645770000000084e+02 2.268620689999999911e+02 0.000000000000000000e+00
3.439999999999999725e-01 2.181598749999999995e+02 2.275517240000000072e+02 0.000000000000000000e+00
3.519999999999999796e-01 2.160282129999999938e+02 2.285172410000000127e+02 0.000000000000000000e+00
3.599999999999999867e-01 2.136457680000000039e+02 2.296206899999999962e+02 0.000000000000000000e+00
3.679999999999999938e-01 2.106363639999999862e+02 2.308620689999999911e+02 0.000000000000000000e+00
3.840000000000000080e-01 2.076269589999999994e+02 2.321034479999999860e+02 0.000000000000000000e+00
3.920000000000000151e-01 2.044921630000000050e+02 2.332068969999999979e+02 0.000000000000000000e+00
4.000000000000000222e-01 2.018589340000000050e+02 2.340344829999999945e+02 0.000000000000000000e+00
4.159999999999999809e-01 1.996018809999999917e+02 2.347241380000000106e+02 0.000000000000000000e+00
4.239999999999999880e-01 1.978463950000000011e+02 2.355517240000000072e+02 0.000000000000000000e+00
4.319999999999999951e-01 1.964670849999999973e+02 2.361034479999999860e+02 0.000000000000000000e+00
4.400000000000000022e-01 1.949623819999999910e+02 2.370689659999999890e+02 0.000000000000000000e+00
4.560000000000000164e-01 1.934576800000000105e+02 2.383103450000000123e+02 0.000000000000000000e+00
4.640000000000000235e-01 1.914514110000000073e+02 2.395517240000000072e+02 0.000000000000000000e+00
4.719999999999999751e-01 1.891943569999999966e+02 2.410689659999999890e+02 0.000000000000000000e+00
4.799999999999999822e-01 1.866865200000000016e+02 2.424482759999999928e+02 0.000000000000000000e+00
4.959999999999999964e-01 1.839278999999999940e+02 2.438275859999999966e+02 0.000000000000000000e+00
5.040000000000000036e-01 1.810438870000000122e+02 2.453448280000000068e+02 0.000000000000000000e+00
5.120000000000000107e-01 1.784106580000000122e+02 2.468620689999999911e+02 4.305300000000000099e-02
5.200000000000000178e-01 1.764043890000000090e+02 2.479655170000000055e+02 9.002000000000000279e-02
5.360000000000000320e-01 1.756520380000000046e+02 2.487931030000000021e+02 1.272020000000000095e-01
5.440000000000000391e-01 1.764043890000000090e+02 2.482413789999999949e+02 1.389430000000000109e-01
5.520000000000000462e-01 1.785360499999999888e+02 2.464482759999999928e+02 1.428570000000000118e-01
5.679999999999999494e-01 1.819216299999999933e+02 2.434137929999999983e+02 1.467710000000000126e-01
5.759999999999999565e-01 1.863103450000000123e+02 2.391379310000000089e+02 1.467710000000000126e-01
5.839999999999999636e-01 1.913260190000000023e+02 2.338965520000000140e+02 1.506850000000000134e-01
5.919999999999999707e-01 1.969686519999999916e+02 2.278275859999999966e+02 1.526419999999999999e-01
6.079999999999999849e-01 2.032382450000000063e+02 2.209310340000000110e+02 1.604700000000000015e-01
6.159999999999999920e-01 2.103855800000000045e+02 2.136206899999999962e+02 1.663409999999999889e-01
6.239999999999999991e-01 2.184106580000000122e+02 2.064482759999999928e+02 1.859099999999999919e-01
6.320000000000000062e-01 2.264357369999999889e+02 2.003793100000000038e+02 2.074360000000000093e-01
6.480000000000000204e-01 2.338338559999999973e+02 1.963793100000000038e+02 2.191780000000000117e-01
6.560000000000000275e-01 2.397272729999999967e+02 1.945862070000000017e+02 2.270060000000000133e-01
6.640000000000000346e-01 2.432382450000000063e+02 1.954137929999999983e+02 2.485320000000000029e-01
6.720000000000000417e-01 2.447429469999999867e+02 1.987241380000000106e+02 2.544029999999999903e-01
6.879999999999999449e-01 2.438652040000000056e+02 2.045172410000000127e+02 2.602740000000000054e-01
6.959999999999999520e-01 2.406050160000000062e+02 2.132068969999999979e+02 2.583170000000000188e-01
7.039999999999999591e-01 2.350877739999999960e+02 2.242413789999999949e+02 2.602740000000000054e-01
7.199999999999999734e-01 2.279404389999999978e+02 2.367931030000000021e+02 2.622309999999999919e-01
7.279999999999999805e-01 2.200407519999999977e+02 2.503103450000000123e+02 2.622309999999999919e-01
7.359999999999999876e-01 2.122664580000000001e+02 2.634137929999999983e+02 2.602740000000000054e-01
7.439999999999999947e-01 2.054952979999999911e+02 2.752758620000000178e+02 2.622309999999999919e-01
7.600000000000000089e-01 2.004796240000000012e+02 2.849310340000000110e+02 2.641879999999999784e-01
7.680000000000000160e-01 1.978463950000000011e+02 2.915517239999999788e+02 2.641879999999999784e-01
7.760000000000000231e-01 1.975956109999999910e+02 2.952758620000000178e+02 2.641879999999999784e-01
7.840000000000000302e-01 1.999780560000000094e+02 2.955517239999999788e+02 2.602740000000000054e-01
8.000000000000000444e-01 2.049937299999999993e+02 2.922413789999999949e+02 2.563599999999999768e-01
8.080000000000000515e-01 2.125172410000000127e+02 2.847931029999999737e+02 2.446180000000000021e-01
8.159999999999999476e-01 2.220470219999999983e+02 2.729310340000000110e+02 2.230920000000000125e-01
8.319999999999999618e-01 2.328307210000000111e+02 2.584482760000000212e+02 2.270060000000000133e-01
8.399999999999999689e-01 2.437398120000000006e+02 2.435517240000000072e+02 2.348339999999999872e-01
8.479999999999999760e-01 2.531442010000000096e+02 2.307241380000000106e+02 2.485320000000000029e-01
8.559999999999999831e-01 2.600407519999999977e+02 2.220344829999999945e+02 2.681020000000000070e-01
8.719999999999999973e-01 2.638025079999999889e+02 2.178965520000000140e+02 2.857140000000000235e-01
8.800000000000000044e-01 2.645548590000000218e+02 2.183103450000000123e+02 3.150680000000000147e-01
